,month,day,hour,minute,end_minute,dst,day_type,"environment,Site Outdoor Air Drybulb Temperature","ems,Power Utilization Effectiveness","west zone,Zone Air Temperature","west zone,Zone Air Relative Humidity","east zone,Zone Air Temperature","east zone,Zone Air Relative Humidity","west zone cw cooling coil,Cooling Coil Total Cooling Rate","west zone cw cooling coil,Cooling Coil Sensible Cooling Rate","east zone cw cooling coil,Cooling Coil Total Cooling Rate","east zone cw cooling coil,Cooling Coil Sensible Cooling Rate","west data center iec,Evaporative Cooler Total Stage Effectiveness","west data center iec,Evaporative Cooler Operating Mode Status","east data center iec,Evaporative Cooler Total Stage Effectiveness","east data center iec,Evaporative Cooler Operating Mode Status","west data center dec,Evaporative Cooler Stage Effectiveness","east data center dec,Evaporative Cooler Stage Effectiveness","west data center iec,Evaporative Cooler Electric Power","west data center iec,Evaporative Cooler Water Volume","east data center iec,Evaporative Cooler Electric Power","east data center iec,Evaporative Cooler Water Volume","west data center dec,Evaporative Cooler Electric Power","west data center dec,Evaporative Cooler Water Volume","east data center dec,Evaporative Cooler Electric Power","east data center dec,Evaporative Cooler Water Volume","west dx cooling coil,Cooling Coil Total Cooling Rate","west dx cooling coil,Cooling Coil Sensible Cooling Rate","east dx cooling coil,Cooling Coil Total Cooling Rate","east dx cooling coil,Cooling Coil Sensible Cooling Rate","west zone inlet node,System Node Temperature","west zone inlet node,System Node Mass Flow Rate","west outside air inlet node,System Node Temperature","west outside air inlet node,System Node Mass Flow Rate","west iec secondary air inlet node,System Node Temperature","west iec secondary air inlet node,System Node Mass Flow Rate","west zone dec outlet node,System Node Temperature","west zone iec outlet node,System Node Temperature","west zone iec outlet node,System Node Setpoint Temperature","west zone ccoil air outlet node,System Node Temperature","west air loop outlet node,System Node Temperature","east zone inlet node,System Node Temperature","east zone inlet node,System Node Mass Flow Rate","east outside air inlet node,System Node Temperature","east outside air inlet node,System Node Mass Flow Rate","east iec secondary air inlet node,System Node Temperature","east iec secondary air inlet node,System Node Mass Flow Rate","east zone dec outlet node,System Node Temperature","east zone iec outlet node,System Node Temperature","east zone ccoil air outlet node,System Node Temperature","east air loop outlet node,System Node Temperature","west zone return air node,System Node Temperature","west zone return air node,System Node Mass Flow Rate","west zone mixed air node,System Node Temperature","west zone mixed air node,System Node Mass Flow Rate","west zone supply fan outlet node,System Node Temperature","east zone supply fan outlet node,System Node Temperature","west iec secondary air outlet node,System Node Temperature","west iec secondary air outlet node,System Node Mass Flow Rate"
2013-10-12 07:30:00,10,12,7,30,45,0,Tuesday,14.125,1.0358692884401564,23.5477101653196,45.74002071566023,29.12226979559999,32.85785629527781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.34433352306666,6.238902088407562,14.125,5.352909590611436,14.125,0.0,15.759030289246581,15.759030289246581,15.759048032918923,15.759030289246581,15.759030289246581,19.997015943751613,7.4816689372039,14.125,4.588048646634667,14.125,0.0,20.16633433400193,20.16633433400193,20.16633433400193,20.16633433400193,23.44413191115563,6.238902088407562,15.448198966318618,6.238902088407562,15.759030289246581,20.16633433400193,14.125,0.0
2013-10-12 07:45:00,10,12,7,45,60,0,Tuesday,14.4,1.0400866991397282,23.504291664706436,45.88904941061449,29.68916856023248,31.844917511707685,0.0,0.0,17.874767379770976,17.874767379747837,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.314847253451617,6.238902088407562,14.4,5.43149389683082,14.4,0.0,15.891704479011045,15.891704479011045,15.89169821121245,15.891704479011045,15.891704479011045,20.034064014421574,7.246735985054161,14.4,4.902482040999108,14.4,0.0,19.648761655045043,19.648761655045043,19.648761655045043,19.64635895567679,23.525022356217136,6.238902088407562,15.580870403748726,6.238902088407562,15.891704479011045,19.648761655045043,14.4,0.0
2013-10-12 08:00:00,10,12,8,0,15,0,Tuesday,14.700000000000001,1.1303692223121806,23.600606709443362,43.74231537620221,29.70705056015866,31.99268016256924,0.0,0.0,16.897331153965883,16.897331153965403,0.7193361353586766,0.9999999999999999,0.0,0.0,0.0,0.7,1450.8795174829183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22088.124625231558,12525.155894988942,0.0,0.0,14.199517482947233,6.113872399065432,14.7,6.113872399065432,14.7,8.810392989412387,15.006386301747915,14.785991563521733,12.806681245148928,12.806728072117568,12.806728072117568,18.65504627926617,7.414490898810188,14.7,5.864178933959669,14.7,0.0,18.098154145063642,18.098154145063642,18.098154145063642,18.09594058493695,23.620008208629137,6.113872399065432,14.700000000000005,6.113872399065432,15.006386301747915,18.098154145063642,14.853164957936745,8.810392989412387
2013-10-12 08:15:00,10,12,8,15,30,0,Tuesday,15.0,1.0846175117154155,23.096359207696377,45.532744234024634,28.35385392870329,34.94900958099979,0.0,0.0,88.75149386672695,88.75149386671926,0.629419118438842,0.875,0.08991701691983457,0.125,0.0,0.6125,1248.319186567593,0.0,217.48618714795379,0.0,0.0,0.0,0.0,0.0,9227.904960869648,5239.814548229549,0.0,0.0,14.818344464880623,5.940661357742071,15.0,5.927141925031094,15.0,7.646780126933354,15.325121897560333,15.13373800728072,14.283661002331407,14.295339112667124,14.295339112667124,17.479254756293656,7.3273937341151925,15.0,6.403910790359257,15.0,1.3187936509972675,16.984179059403157,16.956238579874494,16.956238579874494,16.944613983398767,23.132175474809713,5.940661357742071,15.023475381096155,5.940661357742071,15.325121897560333,16.984179059403157,15.134132125663504,7.646780126933354
2013-10-12 08:30:00,10,12,8,30,45,0,Tuesday,15.299999999999999,1.058392818978102,23.4842795878536,44.78091874432732,27.94005931404041,36.0743511927066,0.0,0.0,0.0,0.0,0.7193361353586766,1.0,0.0,0.0,0.0,0.7,1450.8795174829183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17376.572004377078,9898.707303273684,0.0,0.0,14.665882977689302,6.238902088407562,15.299999999999999,6.238902088407562,15.299999999999999,8.785336038706092,15.610687483903934,15.387198749928167,13.831261876239175,13.831304865490978,13.831304865490978,17.72855070448047,7.4816689372039,15.299999999999999,6.404377750519399,15.299999999999999,0.0,17.390645226624223,17.390645226624223,17.390645226624223,17.390645226624223,23.412966554020343,6.238902088407562,15.3,6.238902088407562,15.610687483903934,17.390645226624223,15.45871041505913,8.785336038706092
2013-10-12 08:45:00,10,12,8,45,60,0,Tuesday,15.6,1.079419004501397,23.29638543635236,45.87273380815752,27.97863597680636,36.37741448605136,0.0,0.0,0.0,0.0,0.7193361353586766,1.0,0.0,0.0,0.0,0.7,1450.8795174829183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11834.83120696493,6754.97852730534,0.0,0.0,15.128659919131845,6.194785613255117,15.6,6.194785613255117,15.6,8.772853697070419,15.90882577666591,15.686676235979913,14.617833432961095,14.617866639985722,14.617866639985722,17.797470484151013,7.4816689372039,15.6,6.541368491763588,15.6,0.0,17.437363661035818,17.437363661035818,17.437363661035818,17.437363661035818,23.30718223949874,6.194785613255117,15.600000000000003,6.194785613255117,15.90882577666591,17.437363661035818,15.756886395093185,8.772853697070419
2013-10-12 09:00:00,10,12,9,0,15,0,Tuesday,15.6,1.0758808841908607,23.68575770195003,45.183406489103724,28.006861861605444,36.44808481326314,0.0,0.0,0.0,0.0,0.7193361353586766,1.0,0.0,0.0,0.0,0.7,1450.8795174829183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14493.431932933087,8278.518546011406,0.0,0.0,15.193923467111196,6.238902088407562,15.6,6.238902088407562,15.6,8.775042151325497,15.910640073652235,15.6871854435837,14.386315876503232,14.386353911389058,14.386353911389058,17.892843155823204,7.4816689372039,15.6,6.424523629480765,15.6,0.0,17.622204821973416,17.622204821973416,17.622204821973416,17.622204821973416,23.46711502003364,6.238902088407562,15.600000000000007,6.238902088407562,15.910640073652235,17.622204821973416,15.758872348891044,8.775042151325497
2013-10-12 09:15:00,10,12,9,15,30,0,Tuesday,15.6,1.0780210739661868,23.63701660043842,45.31272442541184,28.045108004267913,36.44526255382357,0.0,0.0,0.0,0.0,0.7193361353586766,1.0,0.0,0.0,0.0,0.7,1450.8795174829183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11898.84814598719,6798.1961614807005,0.0,0.0,15.151484021138906,6.238902088407562,15.6,6.238902088407562,15.6,8.777230605580575,15.910641283615066,15.687185783176545,14.61906184303771,14.619094530711028,14.619094530711028,17.970709280393258,7.4816689372039,15.6,6.4087903597005695,15.6,0.0,17.640422846431157,17.640422846431157,17.640422846431157,17.640422846431157,23.660792028948123,6.238902088407562,15.600000000000005,6.238902088407562,15.910641283615066,17.640422846431157,15.758833355416886,8.777230605580575
2013-10-12 09:30:00,10,12,9,30,45,0,Tuesday,15.6,1.0715133472905232,23.774922225110643,45.175666436841375,28.069600010451687,36.414910494742834,0.0,0.0,0.0,0.0,0.7193361353586766,1.0,0.0,0.0,0.0,0.7,1450.8795174829183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9934.40927005179,5677.2512591577915,0.0,0.0,15.321126081759388,6.238902088407562,15.6,6.238902088407562,15.6,8.779419059835652,15.910642492984095,15.687186122602732,14.795266991270992,14.79529523826155,14.79529523826155,18.01438346368755,7.4816689372039,15.6,6.322062234360109,15.6,0.0,17.780482870245883,17.780482870245883,17.780482870245883,17.780482870245883,23.638206844930643,6.238902088407562,15.600000000000001,6.238902088407562,15.910642492984095,17.780482870245883,15.758794381079058,8.779419059835652
2013-10-12 09:45:00,10,12,9,45,60,0,Tuesday,15.6,1.068133910916296,23.978581262830733,44.90131634851084,28.15883084175181,36.22643430655987,0.0,0.0,0.0,0.0,0.7193361353586766,1.0,0.0,0.0,0.0,0.7,1450.8795174829183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10681.605002353263,6105.761182316819,0.0,0.0,15.425370493840248,6.238902088407562,15.6,6.238902088407562,15.6,8.781607514090734,15.91064370175977,15.687186461862384,14.727908081236503,14.727938047728852,14.727938047728852,18.106432937640502,7.4816689372039,15.6,6.316834994952196,15.6,0.0,17.796468828963768,17.796468828963768,17.796468828963768,17.796468828963768,23.774922225110643,6.238902088407562,15.600000000000003,6.238902088407562,15.91064370175977,17.796468828963768,15.758755425863505,8.781607514090734
2013-10-12 10:00:00,10,12,10,0,15,0,Tuesday,15.875,1.0694177837479226,24.051925502387796,44.69058440869621,28.24127011548743,36.04624529196892,0.0,0.0,0.45217489961999907,0.45217489962631974,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,23.12655909517766,0.004931128777942256,0.0,0.0,0.0,0.0,0.0,0.0,15.369354459116423,6.238902088407562,15.875,6.238902088407562,15.875,0.0,14.762270456995038,14.762270456995038,14.762270456995038,14.762270456995038,14.762270456995038,18.1226206649461,7.4816689372039,15.875,6.455209022455222,15.875,0.0,17.821801995481255,17.821801995481255,17.821801995481255,17.82174278636733,23.97858126283073,6.238902088407562,15.874999999999998,6.238902088407562,16.185652588803787,17.821801995481255,15.875,0.0
2013-10-12 10:15:00,10,12,10,15,30,0,Tuesday,16.15,1.0354140964855862,24.058289045112627,47.809356816568666,28.281184284662444,35.9206079859335,0.0,0.0,0.0,0.0,0.0,0.0,0.6457058259661088,1.0,0.7,0.7,0.0,0.0,517.3738396439434,0.0,24.376844243553823,0.005564058423763607,30.0,0.029873638755216946,0.0,0.0,0.0,0.0,15.394912997615853,6.238902088407562,16.15,6.238902088407562,16.15,0.0,14.854705725360185,14.854705725360185,14.854705725360185,14.854705725360185,14.854705725360185,18.139823393139455,7.4816689372039,16.15,0.0,16.15,6.592925189206276,20.963758320163297,17.869270672556617,17.869270672556617,17.869270672556617,24.051925502387792,6.238902088407562,16.150000000000002,6.238902088407562,16.46066352855947,28.126340442733532,16.15,0.0
2013-10-12 10:30:00,10,12,10,30,45,0,Tuesday,16.424999999999997,1.0394434506115249,24.118339380610305,49.45236135476416,28.3187167870457,44.607741962585926,0.0,0.0,0.0,0.0,0.0,0.0,0.6768023006217886,1.0,0.7,0.7,0.0,0.0,623.6216357957444,0.0,26.638513182877034,0.006489117082674174,30.0,0.029929104038758952,0.0,0.0,0.0,0.0,15.476818945393752,6.238902088407562,16.424999999999997,6.238902088407562,16.424999999999997,0.0,14.862911828829178,14.862911828829178,14.862911828829178,14.862911828829178,14.862911828829178,18.180620050889775,7.4816689372039,16.424999999999997,0.0,16.424999999999997,7.077439470188739,20.96673328189893,17.90243652612169,17.90243652612169,17.90243652612169,24.058289045112623,6.238902088407562,16.425000000000004,6.238902088407562,16.73567658245663,28.142784257218846,16.424999999999997,0.0
2013-10-12 10:45:00,10,12,10,45,60,0,Tuesday,16.7,1.040183841263343,24.18226656773054,49.61015680898555,28.33521460500658,48.70088189428614,0.0,0.0,7311.327371153393,1999.4093570097866,0.0,0.0,0.7193361353586766,1.0,0.7,0.7,0.0,0.0,1739.8894971836303,0.0,29.138698019125698,0.0075546654990629675,30.0,0.025230763981156548,0.0,0.0,0.0,0.0,15.487071434934009,6.238902088407562,16.7,6.238902088407562,16.7,0.0,14.830634483021635,14.830634483021635,14.830634483021635,14.830634483021635,14.830634483021635,18.208367510961228,7.4816689372039,16.7,0.0,16.7,10.492321688795931,22.162190836864195,18.23303958968273,18.23303958968273,17.973418368379576,24.118339380610305,6.238902088407562,16.700000000000003,6.238902088407562,17.010691812997226,28.17540130866122,16.7,0.0
2013-10-12 11:00:00,10,12,11,0,15,0,Tuesday,16.7,1.1382959569602922,24.190737876559282,49.87424733102805,28.380337675186297,52.279066495632655,0.0,0.0,14951.57819871336,14951.578198714016,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,28.839227891345466,0.007477678619476408,0.0,0.0,0.0,0.0,0.0,0.0,15.460213916020345,6.238902088407562,16.7,6.238902088407562,16.7,0.0,14.852830679391053,14.852830679391053,14.852830679391053,14.852830679391053,14.852830679391053,18.269461592649115,7.4816689372039,16.7,0.0,16.7,10.489707262048121,28.200996021533914,19.92791399062819,19.92791399062819,17.98125855643007,24.18226656773054,6.238902088407562,16.700000000000003,6.238902088407562,17.01069061600308,28.200996021533914,16.7,0.0
2013-10-12 11:15:00,10,12,11,15,30,0,Tuesday,16.7,1.1472220107025122,24.194171056844095,49.992043228152816,28.418993078139504,49.99698256927027,0.0,0.0,14867.897854104905,14867.897854105198,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,28.458694622372548,0.007379625025707424,0.0,0.0,0.0,0.0,0.0,0.0,15.480016215778257,6.238902088407562,16.7,6.238902088407562,16.7,0.0,14.881096367731175,14.881096367731175,14.881096367731175,14.881096367731175,14.881096367731175,18.27736184117636,7.4816689372039,16.7,0.0,16.7,10.48709283530031,28.256613740393792,19.94352387454594,19.94352387454594,18.01096236566472,24.19073787655928,6.238902088407562,16.700000000000003,6.238902088407562,17.010689418421347,28.256613740393792,16.7,0.0
2013-10-12 11:30:00,10,12,11,30,45,0,Tuesday,16.7,1.145776990820932,24.245201663635395,49.79191436273567,28.477172207486007,50.70893046701854,0.0,0.0,15090.191564347731,15090.191564347611,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,29.03375982154034,0.007529686538091616,0.0,0.0,0.0,0.0,0.0,0.0,15.506787602984543,6.238902088407562,16.7,6.238902088407562,16.7,0.0,14.837851795102893,14.837851795102893,14.837851795102893,14.837851795102893,14.837851795102893,18.30270889791742,7.4816689372039,16.7,0.0,16.7,10.484478408552498,28.266341245696665,19.946254033777564,19.946254033777564,17.982914377763496,24.194171056844098,6.238902088407562,16.700000000000003,6.238902088407562,17.01068822025159,28.266341245696665,16.7,0.0
2013-10-12 11:45:00,10,12,11,45,60,0,Tuesday,16.7,1.1465120369330586,24.274030088953058,49.73546898392952,28.50966645811179,50.3083468429421,0.0,0.0,15059.472494855994,15059.47249485681,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,29.114851442899493,0.007551533206343799,0.0,0.0,0.0,0.0,0.0,0.0,15.472256867391437,6.238902088407562,16.7,6.238902088407562,16.7,0.0,14.831574383092534,14.831574383092534,14.831574383092534,14.831574383092534,14.831574383092534,18.279696755830976,7.4816689372039,16.7,0.0,16.7,10.481863981804684,28.28906944268971,19.952633017381963,19.952633017381963,17.9940730675057,24.245201663635395,6.238902088407562,16.700000000000003,6.238902088407562,17.01068702149338,28.28906944268971,16.7,0.0
2013-10-12 12:00:00,10,12,12,0,15,0,Tuesday,16.974999999999998,1.145924113555488,24.270682288405972,49.80217350463961,28.530096249579724,50.311358781557914,0.0,0.0,16551.680745987196,16551.680745988295,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,30.0,0.00798493099306602,0.0,0.0,0.0,0.0,0.0,0.0,15.467279201871179,6.238902088407562,16.974999999999998,6.238902088407562,16.974999999999998,0.0,14.982376537222976,14.982376537222976,14.886531281366937,14.982376537222976,14.982376537222976,18.289154804640468,7.4816689372039,16.974999999999998,0.0,16.974999999999998,10.470420374655642,28.26785890254711,20.144497422438043,20.144497422438043,17.991585749854373,24.27403008895306,6.238902088407562,16.975,6.238902088407562,17.285635639612927,28.26785890254711,16.974999999999998,0.0
2013-10-12 12:15:00,10,12,12,15,30,0,Tuesday,17.25,1.1478939377493937,24.367791766797243,50.04431614629796,28.555436964203754,50.240426056636224,0.0,0.0,18148.732906284265,18148.73290628493,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,30.0,0.00819124015258653,0.0,0.0,4332.628959627512,2121.6761584797055,0.0,0.0,15.597138943648794,6.238902088407562,17.25,6.238902088407562,17.25,0.0,15.198655508505288,15.198655508505288,14.866055471435184,14.866071944659588,14.866071944659588,18.289463687528507,7.4816689372039,17.25,0.0,17.25,10.458995135977707,28.27661735645448,20.344773041183608,20.344773041183608,17.98419587081484,24.270682288405972,6.238902088407562,17.250000000000004,6.238902088407562,17.560584147230713,28.27661735645448,17.25,0.0
2013-10-12 12:30:00,10,12,12,30,45,0,Tuesday,17.525000000000002,1.159013873239079,24.405057014785836,50.09999941295921,28.561698994795584,50.21027231374258,0.0,0.0,19570.344022733196,19570.344022733596,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,30.0,0.008400405999574765,0.0,0.0,7817.694529772313,3813.3142670607017,0.0,0.0,15.50623645886623,6.238902088407562,17.525000000000002,6.238902088407562,17.525000000000002,0.0,15.414159051369207,15.414159051369207,14.816376804156228,14.816405200779515,14.816405200779515,18.2843934999973,7.4816689372039,17.525000000000002,0.0,17.525000000000002,10.447588543859816,28.276984015418844,20.54269338632919,20.54269338632919,17.99721293138449,24.367791766797243,6.238902088407562,17.525000000000006,6.238902088407562,17.835532555631406,28.276984015418844,17.525000000000002,0.0
2013-10-12 12:45:00,10,12,12,45,60,0,Tuesday,17.8,1.167426881531307,24.33702467444354,50.251304551800224,28.56643530003318,50.204235137359845,0.0,0.0,21011.26646895432,21011.26646895406,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,30.0,0.008612426132254533,0.0,0.0,9420.885236431159,4577.59611448537,0.0,0.0,15.461301177592576,6.238902088407562,17.8,6.238902088407562,17.8,0.0,15.628880123487072,15.628880123487072,14.911370740844907,14.911404469614677,14.911404469614677,18.297354936051956,7.4816689372039,17.8,0.0,17.8,10.436200858044685,28.272133242722987,20.73914938694151,20.73914938694151,18.006236035065236,24.405057014785825,6.238902088407562,17.800000000000004,6.238902088407562,18.110480875506955,28.272133242722987,17.8,0.0
2013-10-12 13:00:00,10,12,13,0,15,0,Tuesday,18.625,1.1728274668356362,24.3432805648736,50.43519411032635,28.576671651907912,50.17092446361572,0.0,0.0,25561.38577936459,25561.38577936575,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,30.0,0.010596574276054975,0.0,0.0,12254.226146663847,6105.262139032297,0.0,0.0,15.545602091200363,6.238902088407562,18.625,6.238902088407562,18.625,0.0,15.88013939252513,15.88013939252513,14.92286726445102,14.922908915248302,14.922908915248302,18.30735121345936,7.4816689372039,18.625,0.0,18.625,10.412190479132422,28.2845119680881,21.336075959512723,21.336075959512723,18.01134498190377,24.33702467444354,6.238902088407562,18.625,6.238902088407562,18.935669243001893,28.2845119680881,18.625,0.0
2013-10-12 13:15:00,10,12,13,15,30,0,Tuesday,19.450000000000003,1.1842734420369567,24.403010902026125,49.722813632129245,28.583676561456443,50.15173999912721,0.0,0.0,30074.587414744343,30074.587414744034,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,30.0,0.012717690777119973,0.0,0.0,15300.483743249908,7841.060428329343,0.0,0.0,15.560524312939645,6.238902088407562,19.450000000000003,6.238902088407562,19.450000000000003,0.0,16.090343598267456,16.090343598267456,14.860404474114645,14.860452073889993,14.860452073889993,18.313040429684076,7.4816689372039,19.450000000000003,0.0,19.450000000000003,10.38936167145652,28.294071325596573,21.932211237405447,21.932211237405447,18.020448750936513,24.3432805648736,6.238902088407562,19.450000000000006,6.238902088407562,19.760893592105006,28.294071325596573,19.450000000000003,0.0
2013-10-12 13:30:00,10,12,13,30,45,0,Tuesday,20.275000000000002,1.1954657227892302,24.39312817926603,48.59048185869652,28.587053266128134,50.14163621111921,0.0,0.0,34551.85400258485,34551.8540025835,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,30.0,0.01498638261582878,0.0,0.0,16542.46938153104,8749.267615281473,0.0,0.0,15.507886802360906,6.238902088407562,20.275000000000002,6.238902088407562,20.275000000000002,0.0,16.256004902629748,16.256004902629748,14.883070663510892,14.883118719789552,14.883118719789552,18.321933339441664,7.4816689372039,20.275000000000002,0.0,20.275000000000002,10.367787289393743,28.299505928145734,22.527188845630594,22.527188845630594,18.033076548264887,24.403010902026132,6.238902088407562,20.275000000000002,6.238902088407562,20.586156797796196,28.299505928145734,20.275000000000002,0.0
2013-10-12 13:45:00,10,12,13,45,60,0,Tuesday,21.1,1.203134440568014,24.36926684693332,47.45200746639792,28.593205470883092,50.12374560101074,0.0,0.0,39062.90494274656,39062.90494274663,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,30.0,0.017414234004976274,0.0,0.0,16756.133923282297,9178.652601796977,0.0,0.0,15.526975494058146,6.238902088407562,21.1,6.238902088407562,21.1,0.0,16.37305981742932,16.37305981742932,14.932133965665765,14.932179632534458,14.932179632534458,18.333807554919343,7.4816689372039,21.1,0.0,21.1,10.347543920102593,28.30800716904965,23.12302714842784,23.12302714842784,18.042167993040085,24.39312817926603,6.238902088407562,21.1,6.238902088407562,21.41146189846229,28.30800716904965,21.1,0.0
2013-10-12 14:00:00,10,12,14,0,15,0,Tuesday,20.825000000000003,1.209057179952079,24.40276636081606,46.16853674665794,28.599886807561795,50.10436377628028,0.0,0.0,37494.50472878152,37494.50472878084,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,30.0,0.01692871575935836,0.0,0.0,15444.483335391795,8432.564395276899,0.0,0.0,15.57125786166414,6.238902088407562,20.825000000000003,6.238902088407562,20.825000000000003,0.0,16.238557636148254,16.238557636148254,14.914783977732364,14.9148272432441,14.9148272432441,18.342378438673578,7.4816689372039,20.825000000000003,0.0,20.825000000000003,10.35667649527142,28.319357675863717,22.92839538831228,22.92839538831228,18.051535937861644,24.369266846933314,6.238902088407562,20.82500000000001,6.238902088407562,21.136443000724146,28.319357675863717,20.825000000000003,0.0
